actual,estimator,prediction
0.3856366928183861,CAD_HKD_close,0.17099852243833782
-0.22670474830418708,CAD_HKD_close,-0.08435198575410462
-0.06765741102852318,CAD_HKD_close,0.16316251183284342
-0.48475711892797035,CAD_HKD_close,-0.08435198575410462
0.5270386266094669,CAD_HKD_close,-0.03947399977008785
0.24962178517398192,CAD_HKD_close,0.17099852243833782
-0.03210153042179398,CAD_HKD_close,-0.08435198575410462
0.8120915032679803,CAD_HKD_close,0.17099852243833782
0.8410138248848259,CAD_HKD_close,0.16316251183284342
0.08260325406760605,CAD_HKD_close,0.17099852243833782
0.709767441860467,CAD_HKD_close,0.16316251183284342
-0.2998300042498907,CAD_HKD_close,-0.08435198575410462
-0.7621015348288214,CAD_HKD_close,-0.08435198575410462
0.8647425014148198,CAD_HKD_close,-0.08435198575410462
-0.6051123843102787,CAD_HKD_close,0.17099852243833782
-0.4397734048896872,CAD_HKD_close,0.17099852243833782
0.4368741409778135,CAD_HKD_close,0.16316251183284342
-0.269851951547765,CAD_HKD_close,0.16316251183284342
0.259213759213765,CAD_HKD_close,0.16316251183284342
-0.2655469813890211,CAD_HKD_close,0.17099852243833782
-0.056508999581395214,CAD_HKD_close,-0.08435198575410462
0.47173647824319265,CAD_HKD_close,0.17099852243833782
-0.24799081515498744,CAD_HKD_close,-0.08435198575410462
-0.6380994671403364,CAD_HKD_close,-0.08435198575410462
0.14885777450257331,CAD_HKD_close,-0.08435198575410462
-0.26746031746029686,CAD_HKD_close,0.17099852243833782
-0.11316287878788522,CAD_HKD_close,-0.08435198575410462
-0.5118629173989258,CAD_HKD_close,-0.08435198575410462
0.2258064516129178,CAD_HKD_close,0.17099852243833782
0.11446977205153608,CAD_HKD_close,0.17099852243833782
0.16519739363740216,CAD_HKD_close,-0.08435198575410462
0.5038099506947906,CAD_HKD_close,0.17099852243833782
0.10228233305156453,CAD_HKD_close,0.17099852243833782
0.8759398496240403,CAD_HKD_close,-0.08435198575410462
0.4940978077571845,CAD_HKD_close,-0.08435198575410462
0.2056574923547433,CAD_HKD_close,0.16316251183284342
0.5636140135218266,CAD_HKD_close,-0.03947399977008785
-0.5315752949340702,CAD_HKD_close,0.17099852243833782
0.3321335078534098,CAD_HKD_close,-0.08435198575410462
-0.013345195729545845,CAD_HKD_close,0.17099852243833782
0.6148409893992637,CAD_JPY_close,0.00035904478523880246
-0.581673306772917,CAD_JPY_close,0.00035904478523880246
-0.009009009009009361,CAD_JPY_close,0.00035904478523880246
-0.5669421487603327,CAD_JPY_close,0.00035904478523880246
0.3779160186625333,CAD_JPY_close,0.00035904478523880246
0.8880597014925333,CAD_JPY_close,0.00035904478523880246
-0.7334851936218622,CAD_JPY_close,0.00035904478523880246
0.7153284671532748,CAD_JPY_close,0.00035904478523880246
-0.01438848920863356,CAD_JPY_close,0.00035904478523880246
0.004987531172067183,CAD_JPY_close,0.00035904478523880246
0.0706896551724312,CAD_JPY_close,0.00035904478523880246
0.3456591639871438,CAD_JPY_close,0.00035904478523880246
0.5753739930955122,CAD_JPY_close,0.00035904478523880246
-0.9527559055118092,CAD_JPY_close,0.00035904478523880246
-0.31149567367119424,CAD_JPY_close,0.00035904478523880246
-0.4203821656051019,CAD_JPY_close,0.00035904478523880246
-0.589371980676346,CAD_JPY_close,0.00035904478523880246
0.2748478701825594,CAD_JPY_close,0.00035904478523880246
-0.38485804416403724,CAD_JPY_close,0.00035904478523880246
-0.05882352941176716,CAD_JPY_close,0.00035904478523880246
0.3395472703062501,CAD_JPY_close,0.00035904478523880246
0.43697478991596383,CAD_JPY_close,0.00035904478523880246
-0.2310606060606033,CAD_JPY_close,0.00035904478523880246
0.09129814550641024,CAD_JPY_close,0.00035904478523880246
0.3088757396449825,CAD_JPY_close,0.00035904478523880246
0.8441064638783338,CAD_JPY_close,0.00035904478523880246
0.02752293577981757,CAD_JPY_close,0.00035904478523880246
0.6729559748427676,CAD_JPY_close,0.00035904478523880246
-0.20253164556964132,CAD_JPY_close,0.00035904478523880246
-0.21693907875185792,CAD_JPY_close,0.00035904478523880246
-0.44722719141323997,CAD_JPY_close,0.00035904478523880246
-0.14236999147485208,CAD_JPY_close,0.00035904478523880246
0.6121883656509723,CAD_JPY_close,0.00035904478523880246
0.5068027210884438,CAD_JPY_close,0.00035904478523880246
-0.5063291139240507,CAD_JPY_close,0.00035904478523880246
-0.023005032350824406,CAD_JPY_close,0.00035904478523880246
0.108986615678754,CAD_JPY_close,0.00035904478523880246
0.07792207792207806,CAD_JPY_close,0.00035904478523880246
0.4652241112828429,CAD_JPY_close,0.00035904478523880246
0.2510344827586256,CAD_JPY_close,0.00035904478523880246
-0.11773700305810053,CAD_JPY_close,0.00035904478523880246
0.12121212121212999,CAD_JPY_close,0.00035904478523880246
0.2610132158590247,CAD_JPY_close,0.00035904478523880246
0.533088235294106,CAD_JPY_close,0.00035904478523880246
-0.8703703703703971,CAD_JPY_close,0.00035904478523880246
0.6141732283464574,CAD_JPY_close,0.00035904478523880246
0.672106824925814,CAD_JPY_close,0.00035904478523880246
0.35242290748898064,CAD_JPY_close,0.00035904478523880246
0.7804878048780441,CAD_JPY_close,0.00035904478523880246
-0.01977401129942924,CAD_JPY_close,0.00035904478523880246
0.5189189189189323,CAD_JPY_close,0.00035904478523880246
-0.05412844036697084,CAD_JPY_close,0.00035904478523880246
-0.27777777777776447,CAD_JPY_close,0.00035904478523880246
0.12232779097386526,CAD_JPY_close,0.00035904478523880246
0.19948186528498146,CAD_JPY_close,0.00035904478523880246
-0.5390428211586792,CAD_JPY_close,0.00035904478523880246
0.022038567493113614,CAD_JPY_close,0.00035904478523880246
-0.5399393326592554,CAD_JPY_close,0.00035904478523880246
-0.31521739130436544,CAD_JPY_close,0.00035904478523880246
-0.04012345679011797,CAD_JPY_close,0.00035904478523880246
-0.8416988416988542,CAD_JPY_close,0.00035904478523880246
-0.885185185185188,CAD_JPY_close,0.00035904478523880246
-0.5627853881278542,CAD_JPY_close,0.00035904478523880246
-0.6373801916933017,CAD_JPY_close,0.00035904478523880246
0.2966101694915091,CAD_JPY_close,0.00035904478523880246
0.08148148148148893,CAD_JPY_close,0.00035904478523880246
-0.4848484848484669,CAD_JPY_close,0.00035904478523880246
-0.32207207207207167,CAD_JPY_close,0.00035904478523880246
0.05347593582890098,CAD_JPY_close,0.00035904478523880246
-0.11009174311927084,CAD_JPY_close,0.00035904478523880246
-0.9235668789808871,CAD_JPY_close,0.00035904478523880246
0.5826771653543346,CAD_JPY_close,0.00035904478523880246
0.14498644986449782,CAD_JPY_close,0.00035904478523880246
0.546546546546513,CAD_JPY_close,0.00035904478523880246
0.6053412462908182,CAD_JPY_close,0.00035904478523880246
-0.27895595432301246,CAD_JPY_close,0.00035904478523880246
-0.5211267605633817,CAD_JPY_close,0.00035904478523880246
-0.4890109890109948,CAD_JPY_close,0.00035904478523880246
-0.16532258064517413,CAD_JPY_close,0.00035904478523880246
-0.48235294117646976,CAD_JPY_close,0.00035904478523880246
0.24470899470899765,CAD_JPY_close,0.00035904478523880246
-0.5214446952596,CAD_JPY_close,0.00035904478523880246
-0.7044025157233003,CAD_JPY_close,0.00035904478523880246
-0.25904761904763507,CAD_JPY_close,0.00035904478523880246
-0.09683098591550521,CAD_JPY_close,0.00035904478523880246
-0.3691756272401443,CAD_JPY_close,0.00035904478523880246
-0.4230769230768968,CAD_JPY_close,0.00035904478523880246
0.46493902439025014,CAD_JPY_close,0.00035904478523880246
-0.6335403726708261,CAD_JPY_close,0.00035904478523880246
-0.12411347517730542,CAD_JPY_close,0.00035904478523880246
0.1983471074380233,CAD_JPY_close,0.00035904478523880246
0.7430555555555577,CAD_JPY_close,0.00035904478523880246
0.6393442622950603,CAD_JPY_close,0.00035904478523880246
0.7959183673469121,CAD_JPY_close,0.00035904478523880246
0.3735558408215638,CAD_JPY_close,0.00035904478523880246
-0.369469026548666,CAD_JPY_close,0.00035904478523880246
0.3087248322147639,CAD_JPY_close,0.00035904478523880246
0.3022727272727188,CAD_JPY_close,0.00035904478523880246
0.4881756756756792,CAD_JPY_close,0.00035904478523880246
0.8979166666666663,CAD_JPY_close,0.00035904478523880246
0.5018181818181776,CAD_JPY_close,0.00035904478523880246
-0.8168316831682977,CAD_JPY_close,0.00035904478523880246
-0.7884615384615192,CAD_JPY_close,0.00035904478523880246
-0.46428571428570786,CAD_JPY_close,0.00035904478523880246
0.4995491433724054,CAD_JPY_close,0.00035904478523880246
-0.5294117647058736,CAD_JPY_close,0.00035904478523880246
-0.12931034482759152,CAD_JPY_close,0.00035904478523880246
-0.4802631578947363,CAD_JPY_close,0.00035904478523880246
0.6872037914691803,CAD_JPY_close,0.00035904478523880246
-0.03947368421052755,CAD_JPY_close,0.00035904478523880246
-0.0071684587813706235,CAD_JPY_close,0.00035904478523880246
-0.1200000000000031,CAD_JPY_close,0.00035904478523880246
0.7679245283018785,CAD_JPY_close,0.00035904478523880246
0.7725118483412297,CAD_JPY_close,0.00035904478523880246
-0.4672489082969419,CAD_JPY_close,0.00035904478523880246
-0.5100502512562759,CAD_JPY_close,0.00035904478523880246
-0.04395604395605801,CAD_JPY_close,0.00035904478523880246
-0.5067750677506713,CAD_JPY_close,0.00035904478523880246
0.8665879574970503,CAD_JPY_close,0.00035904478523880246
-0.15000000000000413,CAD_JPY_close,0.00035904478523880246
0.55172413793101,CAD_JPY_close,0.00035904478523880246
-0.4041237113402024,CAD_JPY_close,0.00035904478523880246
0.2582872928176946,CAD_JPY_close,0.00035904478523880246
-0.10484780157835794,CAD_JPY_close,0.00035904478523880246
-0.18396226415093386,CAD_JPY_close,0.00035904478523880246
0.6761006289308329,CAD_JPY_close,0.00035904478523880246
0.22851562499999456,CAD_JPY_close,0.00035904478523880246
-0.03913043478260958,CAD_JPY_close,0.00035904478523880246
0.7819548872180234,CAD_JPY_close,0.00035904478523880246
-0.525510204081646,CAD_JPY_close,0.00035904478523880246
0.4172517552658085,CAD_JPY_close,0.00035904478523880246
-0.9615384615384143,CAD_JPY_close,0.00035904478523880246
0.8383458646616558,CAD_JPY_close,0.00035904478523880246
0.7126436781608942,CAD_JPY_close,0.00035904478523880246
-0.9499999999999422,CAD_JPY_close,0.00035904478523880246
0.3947895791583259,CAD_JPY_close,0.00035904478523880246
-0.008064516129028032,CAD_JPY_close,0.00035904478523880246
0.9379474940334214,CAD_JPY_close,0.00035904478523880246
-0.03307392996108183,CAD_JPY_close,0.00035904478523880246
-0.17416545718433352,CAD_JPY_close,0.00035904478523880246
-0.36363636363635776,CAD_JPY_close,0.00035904478523880246
0.7533156498673851,CAD_JPY_close,0.00035904478523880246
0.46881287726356125,CAD_JPY_close,0.00035904478523880246
-0.8544303797468161,CAD_JPY_close,0.00035904478523880246
0.9662337662337531,CAD_JPY_close,0.00035904478523880246
-0.05750798722045036,CAD_JPY_close,0.00035904478523880246
0.2153047989623822,CAD_JPY_close,0.00035904478523880246
-0.21249999999998892,CAD_JPY_close,0.00035904478523880246
-0.14052287581700906,CAD_JPY_close,0.00035904478523880246
-0.03238866396762219,CAD_JPY_close,0.00035904478523880246
-0.7430340557275374,CAD_JPY_close,0.00035904478523880246
-0.5382165605095774,CAD_JPY_close,0.00035904478523880246
-0.7486631016042907,CAD_JPY_close,0.00035904478523880246
-0.7000000000000033,CAD_JPY_close,0.00035904478523880246
-0.593749999999984,CAD_JPY_close,0.00035904478523880246
0.7849462365591443,CAD_JPY_close,0.00035904478523880246
0.8109452736318223,CAD_JPY_close,0.00035904478523880246
0.16772151898734677,CAD_JPY_close,0.00035904478523880246
0.11067580803134125,CAD_JPY_close,0.00035904478523880246
0.6474576271186487,CAD_JPY_close,0.00035904478523880246
-0.32946145723337006,CAD_JPY_close,0.00035904478523880246
0.13696060037523494,CAD_JPY_close,0.00035904478523880246
0.5705882352941335,CAD_JPY_close,0.00035904478523880246
-0.39408099688473786,CAD_JPY_close,0.00035904478523880246
0.26033057851238006,CAD_JPY_close,0.00035904478523880246
-0.7871853546910987,CAD_JPY_close,0.00035904478523880246
0.4612068965517292,CAD_JPY_close,0.00035904478523880246
-0.3836898395721984,CAD_JPY_close,0.00035904478523880246
-0.3600917431192743,CAD_JPY_close,0.00035904478523880246
0.7405063291139384,CAD_JPY_close,0.00035904478523880246
-0.07548579970104585,CAD_JPY_close,0.00035904478523880246
-0.1525423728813604,CAD_JPY_close,0.00035904478523880246
-0.9292307692307599,CAD_JPY_close,0.00035904478523880246
0.1979434447300893,CAD_JPY_close,0.00035904478523880246
0.7635467980296046,CAD_JPY_close,0.00035904478523880246
0.5097690941385523,CAD_JPY_close,0.00035904478523880246
0.73599999999999,CAD_JPY_close,0.00035904478523880246
0.6787878787878936,CAD_JPY_close,0.00035904478523880246
0.49595687331536364,CAD_JPY_close,0.00035904478523880246
-0.608695652173934,CAD_JPY_close,0.00035904478523880246
0.9885057471264361,CAD_JPY_close,0.00035904478523880246
-0.21234119782214889,CAD_JPY_close,0.00035904478523880246
0.5230263157894666,CAD_JPY_close,0.00035904478523880246
-0.75,CAD_JPY_close,0.00035904478523880246
-0.6130952380952499,CAD_JPY_close,0.00035904478523880246
-0.38489871086556304,CAD_JPY_close,0.00035904478523880246
0.06712172923776794,CAD_JPY_close,0.00035904478523880246
0.58699472759227,CAD_JPY_close,0.00035904478523880246
0.5395833333333456,CAD_JPY_close,0.00035904478523880246
0.6305970149253601,CAD_JPY_close,0.00035904478523880246
-0.40797546012269403,CAD_JPY_close,0.00035904478523880246
-0.11944091486657571,CAD_JPY_close,0.00035904478523880246
0.19557195571955166,CAD_JPY_close,0.00035904478523880246
0.6647834274952917,CAD_JPY_close,0.00035904478523880246
-0.10367892976586113,CAD_JPY_close,0.00035904478523880246
-0.5426086956521671,CAD_JPY_close,0.00035904478523880246
-0.24094881398252288,CAD_JPY_close,0.00035904478523880246
0.3056994818652754,CAD_JPY_close,0.00035904478523880246
-0.8107526881720518,CAD_JPY_close,0.00035904478523880246
0.14084507042253125,CAD_JPY_close,0.00035904478523880246
-0.5816993464051978,CAD_JPY_close,0.00035904478523880246
-0.7213114754097865,CAD_JPY_close,0.00035904478523880246
-0.2867924528302168,CAD_JPY_close,0.00035904478523880246
-0.7972709551656956,CAD_JPY_close,0.00035904478523880246
0.6226415094339761,CAD_JPY_close,0.00035904478523880246
-0.7850877192982426,CAD_JPY_close,0.00035904478523880246
-0.26666666666666405,CAD_JPY_close,0.00035904478523880246
-0.19512195121952347,CAD_JPY_close,0.00035904478523880246
-0.46511627906975783,CAD_JPY_close,0.00035904478523880246
-0.07344632768361781,CAD_JPY_close,0.00035904478523880246
-0.914772727272725,CAD_JPY_close,0.00035904478523880246
0.5489130434782422,CAD_JPY_close,0.00035904478523880246
-0.6964980544747026,CAD_JPY_close,0.00035904478523880246
-0.9356846473029217,CAD_JPY_close,0.00035904478523880246
-0.69090909090912,CAD_JPY_close,0.00035904478523880246
-0.8142076502732297,CAD_JPY_close,0.00035904478523880246
-0.2857142857142785,CAD_JPY_close,0.00035904478523880246
0.9456521739130513,CAD_SGD_close,-0.17691177621512882
-0.2476489028213359,CAD_SGD_close,-0.17691177621512882
-0.5938461538461546,CAD_SGD_close,-0.18059625822211398
-0.4430379746835976,CAD_SGD_close,-0.09910922431242818
0.24883720930230502,CAD_SGD_close,-0.051545295621195475
0.648967551622412,CAD_SGD_close,-0.18059625822211398
-0.6840490797546019,CAD_SGD_close,-0.051545295621195475
0.8809523809523873,CAD_SGD_close,-0.17691177621512882
-0.22311827956989494,CAD_SGD_close,-0.09542474230544312
0.44444444444446407,CAD_SGD_close,-0.09542474230544312
0.18699186991874106,CAD_SGD_close,-0.13303232953088154
0.21541950113379793,CAD_SGD_close,-0.17691177621512882
0.1771217712177261,CAD_SGD_close,-0.18059625822211398
-0.893617021276522,CAD_SGD_close,-0.09542474230544312
0.04285714285710762,CAD_SGD_close,-0.17691177621512882
0.06451612903227122,CAD_SGD_close,-0.17691177621512882
0.3636363636364216,CAD_SGD_close,-0.09542474230544312
-0.2640144665461135,CAD_SGD_close,-0.17691177621512882
0.5039370078740852,CAD_SGD_close,-0.17691177621512882
0.02816901408450445,CAD_SGD_close,-0.09542474230544312
0.3957219251336619,CAD_SGD_close,-0.09542474230544312
0.37541528239202004,CAD_SGD_close,-0.17691177621512882
-0.0422535211267252,CAD_SGD_close,-0.05522977762818057
-0.12247324613553956,CAD_SGD_close,-0.17691177621512882
-0.24568138195779865,CAD_SGD_close,-0.05522977762818057
-0.9427312775330556,CAD_SGD_close,-0.18708654089042623
0.007653061224483393,CAD_SGD_close,-0.17691177621512882
-0.9496855345912837,CAD_SGD_close,-0.09542474230544312
-0.4210526315789679,CAD_SGD_close,-0.18059625822211398
0.5280000000000065,CAD_SGD_close,-0.05522977762818057
-0.015384615384630429,CAD_SGD_close,-0.17691177621512882
-0.7676767676766023,CAD_SGD_close,-0.17691177621512882
-0.05113636363636265,CAD_SGD_close,-0.09910922431242818
0.053191489361696376,CAD_SGD_close,-0.17691177621512882
-0.13333333333331354,CAD_SGD_close,-0.09910922431242818
0.09411764705883685,CAD_SGD_close,-0.14731314682649704
0.1466666666666917,CAD_SGD_close,-0.09910922431242818
0.2427745664740053,CAD_SGD_close,-0.18059625822211398
0.8068965517241062,CAD_SGD_close,-0.17691177621512882
0.3173553719008193,CAD_SGD_close,-0.09542474230544312
-0.28668171557563427,CAD_SGD_close,-0.17691177621512882
-0.972318339100319,CAD_SGD_close,-0.13303232953088154
0.3095238095237859,CAD_SGD_close,-0.05522977762818057
0.04069767441861438,CAD_SGD_close,-0.09910922431242818
0.5464135021096811,CAD_SGD_close,-0.17691177621512882
-0.8338870431893847,CAD_SGD_close,-0.18059625822211398
0.0,CAD_SGD_close,-0.18059625822211398
-0.5766129032258148,CAD_SGD_close,-0.05522977762818057
0.3682008368200945,CAD_SGD_close,-0.05522977762818057
-0.0526315789473788,CAD_SGD_close,-0.09542474230544312
0.5095367847411463,CAD_SGD_close,-0.09910922431242818
0.6073825503355295,CAD_SGD_close,-0.09542474230544312
-0.2722772277227943,CAD_SGD_close,-0.18059625822211398
-0.8763636363636352,CAD_SGD_close,-0.18059625822211398
-0.2592592592592027,CAD_SGD_close,-0.09542474230544312
-0.06962025316451992,CAD_SGD_close,-0.09542474230544312
0.19839142091151762,CAD_SGD_close,-0.17691177621512882
-0.1733333333333521,CAD_SGD_close,-0.17691177621512882
0.9611111111111036,CAD_SGD_close,-0.09542474230544312
-0.5783132530120934,CAD_SGD_close,-0.17691177621512882
-0.9500000000000675,CAD_SGD_close,-0.17691177621512882
0.32989690721649134,CAD_SGD_close,-0.09542474230544312
0.7121495327102604,CAD_SGD_close,-0.18059625822211398
0.3514644351464392,CAD_SGD_close,-0.051545295621195475
0.9343065693430684,CAD_SGD_close,-0.09542474230544312
-0.5891181988742997,CAD_SGD_close,-0.09542474230544312
0.12386706948641413,CAD_SGD_close,-0.17691177621512882
0.45714285714285263,CAD_SGD_close,-0.17691177621512882
0.49714285714283835,CAD_SGD_close,-0.09542474230544312
0.9743589743589488,CAD_SGD_close,-0.17691177621512882
-0.09745293466223759,CAD_SGD_close,-0.18059625822211398
0.15158924205378121,CAD_SGD_close,-0.17691177621512882
-0.6031390134529153,CAD_SGD_close,-0.18059625822211398
-0.4108108108108328,CAD_SGD_close,-0.09910922431242818
-0.04713804713805825,CAD_SGD_close,-0.09542474230544312
0.6518518518518104,CAD_SGD_close,-0.09542474230544312
-0.12271540469973119,CAD_SGD_close,-0.09542474230544312
-0.3031578947368627,CAD_SGD_close,-0.09910922431242818
-0.24271844660192077,CAD_SGD_close,-0.14731314682649704
-0.8223684210525725,CAD_SGD_close,-0.09542474230544312
-0.1428571428571429,CAD_SGD_close,-0.17691177621512882
